# FOOTHOLD 평가 파이프라인 v1
# 정책      : C:\isaac\IsaacLab\logs\rsl_rl\unitree_go2_rough\2026-08-11_20-32-58\exported\policy.pt
# 태스크    : Isaac-Velocity-Rough-Unitree-Go2 (PLAY cfg, 커리큘럼 없음)
# 성공 정의 : 전진 10.0m 이상 · 넘어짐 없음 · 제한시간 20.0s 내
# 명령      : 전진 1.0 m/s 고정 (에피소드 중 불변)
# 관측 노이즈: 끔 · 환경 30개 병렬 · step_dt 0.0200s
# 에피소드  : 30   통과율 86.7%   넘어짐 0   시간초과 30
# 평균 이동 : 13.73 m   평균 시간 20.00 s
# distance_m 은 에피소드 중 시작점에서 떨어진 최대 거리(직선). 전진 방향 성분이 아니라 평면 거리다.
episode,success,distance_m,fell,time_s,steps,timeout
0,1,16.009,0,20.0,1000,1
1,0,8.538,0,20.0,1000,1
2,1,16.716,0,20.0,1000,1
3,1,10.706,0,20.0,1000,1
4,0,9.795,0,20.0,1000,1
5,1,16.653,0,20.0,1000,1
6,1,17.093,0,20.0,1000,1
7,1,12.738,0,20.0,1000,1
8,1,15.821,0,20.0,1000,1
9,1,10.393,0,20.0,1000,1
10,1,13.856,0,20.0,1000,1
11,1,11.373,0,20.0,1000,1
12,0,9.864,0,20.0,1000,1
13,1,11.286,0,20.0,1000,1
14,1,12.56,0,20.0,1000,1
15,1,16.903,0,20.0,1000,1
16,1,15.648,0,20.0,1000,1
17,1,17.666,0,20.0,1000,1
18,1,14.692,0,20.0,1000,1
19,1,15.668,0,20.0,1000,1
20,1,14.198,0,20.0,1000,1
21,1,16.855,0,20.0,1000,1
22,1,10.869,0,20.0,1000,1
23,1,10.363,0,20.0,1000,1
24,1,19.073,0,20.0,1000,1
25,1,10.23,0,20.0,1000,1
26,1,13.839,0,20.0,1000,1
27,1,14.121,0,20.0,1000,1
28,0,9.377,0,20.0,1000,1
29,1,19.012,0,20.0,1000,1
