# FOOTHOLD 평가 파이프라인 v1
# 정책      : C:\isaac\IsaacLab\logs\rsl_rl\unitree_go2_rough\2026-08-09_14-00-20\exported\policy.pt
# 태스크    : Isaac-Velocity-Rough-Unitree-Go2 (PLAY cfg, 커리큘럼 없음)
# 성공 정의 : 전진 10.0m 이상 · 넘어짐 없음 · 제한시간 20.0s 내
# 명령      : 전진 1.0 m/s 고정 (에피소드 중 불변)
# 관측 노이즈: 끔 · 환경 30개 병렬 · step_dt 0.0200s
# 에피소드  : 30   통과율 20.0%   넘어짐 3   시간초과 27
# 평균 이동 : 6.11 m   평균 시간 18.83 s
# distance_m 은 에피소드 중 시작점에서 떨어진 최대 거리(직선). 전진 방향 성분이 아니라 평면 거리다.
episode,success,distance_m,fell,time_s,steps,timeout
0,0,0.662,1,1.32,66,0
1,0,0.873,1,7.72,386,0
2,0,15.376,1,15.88,794,0
3,1,12.804,0,20.0,1000,1
4,1,12.093,0,20.0,1000,1
5,0,8.293,0,20.0,1000,1
6,0,5.691,0,20.0,1000,1
7,0,5.793,0,20.0,1000,1
8,0,0.634,0,20.0,1000,1
9,0,5.02,0,20.0,1000,1
10,0,0.801,0,20.0,1000,1
11,0,4.662,0,20.0,1000,1
12,0,0.803,0,20.0,1000,1
13,0,0.532,0,20.0,1000,1
14,1,12.737,0,20.0,1000,1
15,0,0.369,0,20.0,1000,1
16,1,10.919,0,20.0,1000,1
17,0,0.988,0,20.0,1000,1
18,0,7.114,0,20.0,1000,1
19,0,9.088,0,20.0,1000,1
20,0,8.096,0,20.0,1000,1
21,1,12.141,0,20.0,1000,1
22,1,11.016,0,20.0,1000,1
23,0,7.8,0,20.0,1000,1
24,0,0.788,0,20.0,1000,1
25,0,3.675,0,20.0,1000,1
26,0,0.825,0,20.0,1000,1
27,0,9.274,0,20.0,1000,1
28,0,9.242,0,20.0,1000,1
29,0,5.244,0,20.0,1000,1
