# FOOTHOLD 평가 파이프라인 v1
# 정책      : C:\isaac\IsaacLab\logs\rsl_rl\unitree_go2_rough\2026-08-11_20-32-58\exported\policy.pt
# 태스크    : Isaac-Velocity-Rough-Unitree-Go2 (PLAY cfg, 커리큘럼 없음)
# 성공 정의 : 전진 10.0m 이상 · 넘어짐 없음 · 제한시간 20.0s 내
# 명령      : 전진 1.0 m/s 고정 (에피소드 중 불변)
# 관측 노이즈: 끔 · 환경 30개 병렬 · step_dt 0.0200s
# 에피소드  : 30   통과율 80.0%   넘어짐 0   시간초과 30
# 평균 이동 : 13.12 m   평균 시간 20.00 s
# distance_m 은 에피소드 중 시작점에서 떨어진 최대 거리(직선). 전진 방향 성분이 아니라 평면 거리다.
episode,success,distance_m,fell,time_s,steps,timeout
0,1,17.272,0,20.0,1000,1
1,1,17.244,0,20.0,1000,1
2,1,15.642,0,20.0,1000,1
3,1,10.358,0,20.0,1000,1
4,1,13.141,0,20.0,1000,1
5,1,12.562,0,20.0,1000,1
6,0,9.991,0,20.0,1000,1
7,0,9.524,0,20.0,1000,1
8,1,12.541,0,20.0,1000,1
9,0,9.212,0,20.0,1000,1
10,1,15.286,0,20.0,1000,1
11,1,14.167,0,20.0,1000,1
12,1,18.955,0,20.0,1000,1
13,1,13.026,0,20.0,1000,1
14,1,13.873,0,20.0,1000,1
15,1,11.647,0,20.0,1000,1
16,1,10.837,0,20.0,1000,1
17,1,16.225,0,20.0,1000,1
18,0,8.899,0,20.0,1000,1
19,1,15.983,0,20.0,1000,1
20,0,8.1,0,20.0,1000,1
21,0,9.108,0,20.0,1000,1
22,1,17.685,0,20.0,1000,1
23,1,11.587,0,20.0,1000,1
24,1,13.781,0,20.0,1000,1
25,1,11.848,0,20.0,1000,1
26,1,16.633,0,20.0,1000,1
27,1,10.127,0,20.0,1000,1
28,1,10.231,0,20.0,1000,1
29,1,17.982,0,20.0,1000,1
